name,TempK,Sigma,method ,SMILES
diethyl O-nonanoyl-l-malate,303,29.51,differential capillary rise method ,CCCCCCCCCC(=O)OC(C(=O)OCC)C(O)C(=O)OCC
Ethylbenzene,323,26.01,Capillary Rise Method - A,CCC1=CC=CC=C1
ethyl undecanoate,313,26.54,Differential Capillary Rise - A,CCCCCCCCCCC(=O)OCC
m-tolunitrile,293,36.82,Capillary Rise Method - A,CC1=CC(=CC=C1)C#N
1-(2-dodecyloxyethoxy)-2-(2-hydroxyethoxy)ethane,293,31.3,capillary rise method - A,CCCCCCCCCCCCOCCOCCOCCO
isobutyl propionate,323,23.14,Capillary Rise - A,CCC(=O)OCC(C)C
ethyl dichloroacetate,363,24.47,capillary rise method - A,CCOC(=O)C(Cl)Cl
methylcyclopentadecane,293,32.03,differential capillary rise - A,CC1CCCCCCCCCCCCCC1
butyrophenone,323,32.62,capillary rise method - A,CCCC(=O)C1=CC=CC=C1
4-methylcyclohexanol,278,28.72,differential capillary rise - A,CC1CCC(CC1)O
1-nitrobutane,293,29.77,maximum bubble pressure method - A,CCCC[N+](=O)[O-]
methylcyclopentadecane,313,30.35,differential capillary rise - A,CC1CCCCCCCCCCCCCC1
1-fluoropentane,333,14.92,differential capillary rise method - A,CCCCCF
isopropyl thienyl ketone,313,35.26,,C(C)C(=O)C1=CC=CS1
dipropyl suberate,313,30.05,differential capillary rise method ,CCCOC(=O)CCCCCCC(=O)OCCC
3-methyl-1-butene,298,13.84,capillary rise method - N2,CC(C)C=C
ethyl alpha-campholanate,413,17.88,Capillary Rise Method - A,CCOC(=O)CC1CCC(C1(C)C)C
formamide,393,49.03,differential capillary rise,C(=O)N
octadecane,333,25.24,capillary rise method - N2,CCCCCCCCCCCCCCCCCC
dimethyl malonate,373,27.64,differential capillary rise method ,COC(=O)CC(=O)OC
butyl disulfide,293,30.55,Capillary rise method - A,CCCCSSCCCC
butyl isothiocyanate,323,27.41,,CCCCN=C=S
3-hexanone,293,26.61,maximum bubble pressure A,CCCC(=O)CC
tris(2-pentoxyethyl)phosphite,293,29.62,maximum bubble pressure - A,CCCCCOCCOP(OCCOCCCCC)OCCOCCCCC
nicotine,353,32.17,capillary rise method - A,CN1CCCC1C2=CN=CC=C2
ethyl heptanoate,333,22.69,Differential Capillary Rise-A,CCCCCCC(=O)OCC
"2,2-dimethylpentane",333,14.2,capillary rise method - A,CCCC(C)(C)C
cyclohexanol,303,32.43,Maximum Bubble Pressure - A,C1CCC(CC1)O
ethyl 3-hexyloxypropionate,293,27.63,Maximum Bubble Pressure - A,CCCCCCOCCC(=O)OCC
dimethyl malonate,363,28.85,differential capillary rise method ,COC(=O)CC(=O)OC
p-hydroxybenzaldehyde,343,47.34,Maximum Bubble Pressure - A,C1=CC(=CC=C1C=O)O
propyl nitrate,308,25.34,capillary rise method - A,CCCO[N+](=O)[O-]
dibenzylamine,303,40.01,,C1=CC=C(C=C1)CNCC2=CC=CC=C2
(2-iodoethyl)-benzene,383,31.1,,C1=CC=C(C=C1)CCI
butyl phenyl ether,323,28.55,capillary rise method - A,CCCCOC1=CC=CC=C1
5-chloro-5-methylundecane,273,29.3,,CCCCCCC(C)(CCCC)Cl
trifluoroacetic acid,323,11.42,,C(=O)(C(F)(F)F)O
"dimethyl 1,1-cyclobutanedicarboxylate",293,35.04,Capillary Rise Method - A,COC(=O)C1(CCC1)C(=O)OC
propane,283,8.35,capillary rise method - v,CCC
isopentyl sulfide,293,25.97,Capillary rise method - A,CC(C)CCSCCC(C)C
p-chloroaniline,363,38.78,,C1=CC(=CC=C1N)Cl
4-methylheptane,373,13.25,capillary rise method - A,CCCC(C)CCC
tetradecane,353,21.35,capillary rise method - N2,CCCCCCCCCCCCCC
ethyl pentyl carbonate,363,20.43,Maximum Bubble Pressure -A,CCCCCOC(=O)OCC
ethanol,333,19.06,Capillary rise method,CCO
dimethyl adipate,333,31.43,differential capillary rise method ,COC(=O)CCCCC(=O)OC
3-chloro-3-methylpentane,308,22.5,,CCC(C)(CC)Cl
"methyl 1,1-cyclohexanedicarboxylate",323,32.28,Maximum Bubble Pressure -A,COC(=O)C1CCCCC1C(=O)OC
cyclopentanone,373,24.55,differential capillary rise - A,C1CCC(=O)C1
thionyl bromide,323,42.53,,O=S(Br)Br
m-dimethoxybenzene,403,26,maximum bubble pressure - A,COC1=CC(=CC=C1)OC
Tetrahydrofurfuryl alcohol,433,23.83,Capillary Rise Method - A,C1CC(OC1)CO
"glycerol 1,2-diacetate 3-oleate",383,17.09,capillary pressure - A,CC(=O)OCC(COC(C)=O)COC(=O)CCCCCCCCCCCCC(C)C
formanilide,363,36.42,,C1=CC=C(C=C1)NC=O
ethyl 2-acetovalerate,333,26.15,Maximum Bubble Pressure - N2,CCCC(C)(CC)C(=O)O
1-methylnaphthalene,343,33.42,capillary rise method - A,CC1=CC=CC2=CC=CC=C12
"2,3-dimethylpentane",298,19.47,capillary rise method - A,CCC(C)C(C)C
m-Hydroxybenzaldehyde,383,41.96,Maximum Bubble Pressure - A,C1=CC(=CC(=C1)O)C=O
"3-methyl-2,4-pentanedione",333,28.84,maximum bubble pressure N2,CC(C(=O)C)C(=O)C
hexacosane,373,24.13,capillary rise method - N2,CCCCCCCCCCCCCCCCCCCCCCCCCC
4-propyl-pyridine,293,32.08,Maximum Bubble Pressure - A,CCCC1=CC=NC=C1
"methyl 3,3-dipropylglutarate",338,26.48,differential capillary rise method ,CCCC(CC(C)(CC)C(=O)OC)CC(=O)O
heptyl sulfide,323,26.88,Capillary rise method - A,CCCCCCCSCCCCCCC
hexyl 1-naphthyl ketone,313,34.9,maximum bubble pressure - A,CCCCCCC(=O)C1=CC=CC2=CC=CC=C21
methyl dodecanoate,333,26.01,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OC
trans-decahydronaphthalene,343,24.82,maximum bubble pressure - A,C1CCC2CCCCC2C1
4-methyl-2-pentanol,308,21.8,capillary rise method - v,CC(C)CC(C)O
heptylamine,303,23.61,,CCCCCCCN
phenethyl alcohol,473,22.12,Capillary Rise Method - A,C1=CC=C(C=C1)CCO
(2-bromoethyl)-benzene,393,27.92,,C1=CC=C(C=C1)CCBr
levulinic acid,313,38.64,Maximum Bubble Pressure - A,CC(=O)CCC(=O)O
propyl disulfide,343,25.54,Capillary rise method - A,CCCSSCCC
methyl cyclobutane,353,23.64,capillary rise method - A,CC1CCC1
cyclopentyl methyl ether,293,26.43,differential capillary rise - A,COC1CCCC1
1-nonadecene,333,25.44,capillary rise method - N2,CCCCCCCCCCCCCCCCCC=C
propionic acid,293,26.69,capillary rise method,CCC(=O)O
butyl dichloroacetate,353,24.51,capillary rise method - A,CCCCOC(=O)C(Cl)Cl
ethyl isothiocyanate,323,32.06,,CCN=C=S
dipentyl acetylenedicarboxylate,343,27.2,Differential Capillary Rise - A,CCCCCOC(=O)C#CC(=O)OCCCCC
5-dodecanol,343,23.34,Maximum Bubble Pressure -A,CCCCCCCC(CCCC)O
ethyl undecanoate,343,23.85,Differential Capillary Rise - A,CCCCCCCCCCC(=O)OCC
2-thiophenebutanol,358,29.32,,C1=CSC(=C1)CCCCO
m-bromophenol,313,41.9,,C1=CC(=CC(=C1)Br)O
"3,11-diethyl-3,11-tridecanediol",348,28.91,,CCC(CC)(CCCCCCCC(CC)(CC)O)O
levo-4-Phenyl-2-butanol,303,34.79,Capillary Rise Method - A,CC(CCC1=CC=CC=C1)O
dibutyl pentylmalonate,333,25.1,differential capillary rise method ,CCCCCC(C(=O)OCCCC)C(=O)OCCCC
isopentyl formate,293,24.89,Differential Capillary Rise-A,CC(C)CCOC=O
1-tetradecene,343,22.41,capillary rise method - N2,CCCCCCCCCCCCC=C
cyclo-octane,343,24.39,differential capillary rise - A,C1CCCCCCC1
alpha-bromotoluene,433,13.68,,C1=CC=C(C=C1)CBr
3-methylcyclopentanol,343,24.74,differential capillary rise - A,CC1CCC(C1)O
epichlorohydrin,353,28.88,,C1C(O1)CCl
p-iodotoluene,333,33.44,,CC1=CC=C(C=C1)I
dipentyl acetylenedicarboxylate,333,28.05,Differential Capillary Rise - A,CCCCCOC(=O)C#CC(=O)OCCCCC
heptyl 1-naphthaleneacetate,293,35.18,maximum bubble pressure - A,CCCCCCCOC(=O)CC1=CC=CC2=CC=CC=C21
"dipropyl 1,1-cyclobutanedicarboxylate",343,25.85,Capillary Rise Method - A,CCCOC(=O)C1(CCC1)C(=O)OCCC
tert-butyl nicotinate,313,32.27,Maximum Bubble Pressure - A,CC(C)(C)OC(=O)C1=CN=CC=C1
butanol,363,19.14,Capillary rise method,CCCCO
1-chloroundecane,343,24.81,differential capillary rise method - A,CCCCCCCCCCCCl
"2,6-dimethylheptane",283,21.88,capillary rise method - A,CC(C)CCCC(C)C
heptanoic,288,28.61,Drop Weight-A,CCCCCCC(=O)O
ethyl citraconate,343,27.11,Capillary Rise - A,C/C(=C\C(=O)OCC)/C(=O)OCC
diisobutyl succinate,283,29.3,differential capillary rise method ,CC(C)COC(=O)CCC(=O)OCC(C)C
dipropyl sebacate,373,24.92,differential capillary rise method ,CCCOC(=O)CCCCCCCCC(=O)OCCC
"1,1,2,2-tetrachloroethane",328,31.78,differential capillary rise method - A,C(C(Cl)Cl)(Cl)Cl
cyclobutanecarboxylic acid,343,28.49,Capillary Rise Method - A,C1CC(C1)C(=O)O
2-methylheptane,353,14.97,capillary rise method - A,CCCCCC(C)C
"3-methyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-2-butanol",313,29.07,capillary rise method - A,CC1=CCCC(C1C=C(C)C(C)O)(C)C
isobutyl sulfite,323,24.46,Capillary rise method - A,C(C)CCOS(=O)OCC(C)CÊ
2-methl-2-butanol,323,20.44,Capillary rise method,CCC(C)(C)O
"1,8-dichloro-octane",313,34,,C(CCCCCl)CCCCl
2-methylcyclohexanone,313,29.95,differential capillary rise - A,CC1CCCCC1=O
3-ethyl-3-methylhexane,283,24.19,capillary rise method - A,CCCC(C)(CC)CC
4-heptanone oxime,333,24.47,maximum bubble pressure -A ,CCCC(=NO)CCC
cyclobutanecarboxylic acid,373,25.42,Capillary Rise Method - A,C1CC(C1)C(=O)O
"Bis(1H,1H,5H-octafluoropentyl) sebacate",293,28.2,,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)OC(=O)CCCCCCCC(=O)OCC(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F
1-pentyl sulfide,343,23.42,Capillary rise method - A,CCCCCSCCCCC
decanenitrile,343,24.05,Capillary Rise Method - A,CCCCCCCCCC#N
1-chloroheptane,363,20.29,differential capillary rise method - A,CCCCCCCCl
dipropyl adipate,353,25.93,differential capillary rise method ,CCCOC(=O)CCCCC(=O)OCCC
cyclopentene,303,21.45,Maximum Bubble Pressure - A,C1CC=CC1
cis-2-pentene,283,18.56,capillary rise method - N2,CCC=CC
ethyl 2-allylacetoacetate,313,28.41,Maximum Bubble Pressure - N2,CCOC(=O)C(CC=C)C(=O)C
eicosane,393,20.54,capillary rise method - N2,CCCCCCCCCCCCCCCCCCCC
6-chloro-6-methyldodecane,318,25.32,,CCCCCCC(C)(CCCCC)Cl
phenyl propyl ether,363,24.77,capillary rise method - A,CCCOC1=CC=CC=C1
heptyl 3-methoxypropionate,293,28.86,Maximum Bubble Pressure - A,CCCCCCCOC(=O)CCOC
2(10)-pinene,313,25.47,Maximum bubble pressure - N2,CC1(C2CCC(=C)C1C2)C
ethyl cyclobutanecarboxylate,333,25.22,Maximum Bubble Pressure -A,CCOC(=O)C1CCC1
dipentyl maleate,333,27.36,Capillary Rise - A,CCCCCOC(=O)C=CC(=O)OCCCCC
Toluene,303,27.33,Maximum Bubble Pressure - A,CC1=CC=CC=C1
phenyl propyl ether,298,31.63,capillary rise method - A,CCCOC1=CC=CC=C1
2-chloro-2-methyloctane,348,20.61,,CCCCCCC(C)(C)Cl
Butyl Sulfate,303,30.27,Capillary Rise Method - A,CCCCOS(=O)(=O)[O-]
pentyl 3-propoxypropionate,333,23.93,Maximum Bubble Pressure - A,CCCCCOC(=O)CCOCCC
diethyl glutarate,363,25.25,differential capillary rise method ,CCOC(=O)CCCC(=O)OCC
"ethyl trans-decahydro-2,2-naphthalenediacetate",298,33.92,differential capillary rise method ,CC(C1CCC2CCCCC2C1)C(=O)OCC
butyl thiocyanate,313,30.07,,CCCCSC#N
diisopentyl sebacate,313,29.5,differential capillary rise method ,CC(C)CCOC(=O)CCCCCCCCC(=O)OCCC(C)C
cyclopentyl formate,353,24.85,differential capillary rise - A,C1CCC(C1)OC=O
"2-Butyne-1,4-diol, dipropionate",313,34.07,Maximum Bubble Pressure - A,CCC(=O)OCC#CCOC(=O)CC
cymene,293,27.08,Maximum Bubble Pressure - A,CC1=CC=C(C=C1)C(C)C
"1,3-propanediol",393,36.59,capillary rise -v ,C(CO)CO
"1,3-dibromopropane",313,37.53,,C(CBr)CBr
dihexyloxymethane,323,24.48,capillary rise,CCCCCCOCOCCCCCC
isopropyl hydrocinnamate,353,27.27,Capillary Rise - A,CC(C)OC(=O)CCc1ccccc1
methyl 3-ethyl-3-methylglutarate,308,30.55,differential capillary rise method ,CCC(C)(CC(=O)OC)CC(=O)O
ethyl 3-hexyloxypropionate,313,25.99,Maximum Bubble Pressure - A,CCCCCCOCCC(=O)OCC
phenyl propyl ether,313,30.05,capillary rise method - A,CCCOC1=CC=CC=C1
hexyl phenyl ether,353,25.99,capillary rise method - A,CCCCCCOC1=CC=CC=C1
benzaldehyde,323,35.7,Drop Weight-A,C1=CC=C(C=C1)C=O
1-hexadecene,343,23.44,capillary rise method - N2,CCCCCCCCCCCCCCC=C
1-bromohexadecane,373,24.76,differential capillary rise method - A,CCCCCCCCCCCCCCCCBr
trimethyl orthophosphate,343,31.8,capillary rise method - A,COP(=O)(OC)OC
dipentyl ethyl phosphonate,358,22.67,maximum bubble pressure - A,CCCCCOP(CC)OCCCCC
1-phenylhexane,313,28.1,Maximum Bubble Pressure - A,CCCCCCC1=CC=CC=C1
dicyclohexylamine,343,28.88,,C1CCC(CC1)NC2CCCCC2
"methyl 4-methyl-1,1-cyclohexanediacetate",328,30.51,differential capillary rise method ,CC1CCC(CC1)(CC(=O)OC)CC(=O)OC
diethylene glycol,293,45.21,capillary rise -v ,C(COCCO)O
11-decyldocosane,343,26.2,capillary rise method - A,CCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC
1-bromo-4-chloro-benzene,353,32.01,,C1=CC(=CC=C1Cl)Br
acetone O-propyloxime,303,22.59,Maximum bubble pressure - A,CCCON=C(C)C
dimethyl chlorofumarate,333,32.85,,COC(=O)C=C(C(=O)OC)Cl
2-butyl-pyridine,293,31.02,Maximum Bubble Pressure - A,CCCCC1=CC=CC=N1
o-bromotoluene,313,32.63,,CC1=CC=CC=C1Br
isobutyl phenylpropiolate,363,28.67,Differential Capillary Rise - A,CC(C)COC(=O)C#CC1=CC=CC=C1
1-chloro-2-methylpropane,323,18.9,differential capillary rise method - A,CC(C)CCl
fluorobenzene,333,22.45,,C1=CC=C(C=C1)F
Ethyl Palmitate,373,24.27,Maximum Bubble Pressure,CCCCCCCCCCCCCCCC(=O)OCC
1-chloroundecane,373,22.12,differential capillary rise method - A,CCCCCCCCCCCCl
heptaethylene glycol,353,43.05,capillary rise -v ,C(COCCOCCOCCOCCOCCOCCO)O
1-bromotetradecane,313,29.42,differential capillary rise method - A,CCCCCCCCCCCCCCBr
Ethyl Acetate,373,14.68,Differential Capillary Rise-A,CCOC(=O)C
sec-butylcyclohexane,303,26.52,Maximum Bubble Pressure - A,CCC(C)C1CCCCC1
4-butyl-pyridine,293,32.37,Maximum Bubble Pressure - A,CCCCC1=CC=NC=C1
4-ethyl-3-methyl-pyridine,313,33.7,Maximum Bubble Pressure - A,CCC1=C(C=NC=C1)C
p-chlorotoluene,323,29.52,,CC1=CC=C(C=C1)Cl
o-anisaldehyde,323,39.81,maximum bubble pressure - A,COC1=CC=CC=C1C=O
"5,6,7,8-tetrahydro-1-naphthol",348,38.42,maximum bubble pressure - A,C1CCC2=C(C1)C=CC=C2O
1-bromo-octane,293,29.14,differential capillary rise method - A,CCCCCCCCBr
glycerol trihexanoate,373,25.36,maximum bubble pressure - N2,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC
methyl thiophene-2-carboxylate,333,34.5,,COC(=O)C1=CC=CS1
1-proprionapththone,333,39.34,maximum bubble pressure - A,CCC(=O)C1=CC=CC2=CC=CC=C21
2-aminoethanol,298,48.3,,C(CO)N
methyl 3-ethyl-3-propylglutarate,318,29.13,differential capillary rise method ,CCCC(C(CC(=O)OC)CC(=O)OC)(CC)
pentyl cyclobutane,323,26.46,capillary rise method - A,CCCCCC1CCC1
ethyl methylcarbamate,303,37.12,,CCOC(=O)NC
"2-Butyne-1,4-diol, diheptanoate",293,31.23,Maximum Bubble Pressure - A,CCCCCCC(=O)OCC#CCOC(=O)CCCCCC
butylcyclopentane,293,25.87,Maximum Bubble Pressure - A,CCCCC1CCCC1
tetradecane,313,24.82,capillary rise method - N2,CCCCCCCCCCCCCC
2-bromothiophene,313,35.31,,C1=CSC(=C1)Br
o-nitrophenol,323,41.48,maximum bubble pressure - A,C1=CC=C(C(=C1)[N+](=O)[O-])O
5-chloro-5-butyldecane,273,29.8,,CCCCCC(CCCC)(CCCC)Cl
4-heptanone oxime,293,27.93,maximum bubble pressure -A ,CCCC(=NO)CCC
dimethyl suberate,363,27.9,differential capillary rise method ,COC(=O)CCCCCCC(=O)OC
Butyl propioate,293,25.38,Differential Capillary Rise-A,CCC(=O)OCCCC
"4,13-dipropyl-4,13-hexadecanediol",333,28.32,,CCCC(CCC)(CCCCCCCCC(CCC)(CCC)O)O
2-methylpentane,303,16.37,capillary rise method - A,CCCC(C)C
3-decanone,323,25.16,capillary rise method - A,CCCCCCCC(=O)CC
ethanethiol,288,23.87,capillary rise method - A,CCS
isopropylcyclohexane,283,27.48,Maximum Bubble Pressure - A,CC(C)C1CCCCC1
dimethyl pentylmalonate,313,28.6,differential capillary rise method ,CCCCCC(C(=O)OC)C(=O)OC
dihexylamine,303,26.55,,CCCCCCNCCCCCC
Benzyl Benzoate,463,27.83,Capillary Rise Method - N2,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2
dihexyloxymethane,343,22.79,capillary rise,CCCCCCOCOCCCCCC
1-phenyl-1-penten-3-one,403,30.99,capillary rise method - A,CCC(=O)C=CC1=CC=CC=C1
methyl 3-methylglutarate,338,28.95,differential capillary rise method ,CC(CC(=O)[O-])CC(=O)OC
methyl phenylacetate,303,36.95,capillary rise method - A,COC(=O)CC1=CC=CC=C1
hexane,283,19.42,capillary rise method - N2,CCCCCC
"2,5-dichlorothiophene",313,35.49,,C1=C(SC(=C1)Cl)Cl
p-iodotoluene,413,25.71,,CC1=CC=C(C=C1)I
p-chlorotoluene,343,27.36,,CC1=CC=C(C=C1)Cl
"2,5-dimethylthiophene",293,30.45,,CC1=CC=C(S1)C
"ethyl 2-methyl-1,1-cyclohexanediacetate",333,29.69,differential capillary rise - A,CC1(CCCCC1)CC(=O)OCC
isopentyl crotonate,363,20.7,Capillary Rise - A,C/C=C/C(=O)OCCC(C)C
2-methylcyclohexanol,313,29.37,differential capillary rise - A,CC1CCCCC1O
4-methylvaleronitrile,323,24.3,Capillary Rise Method - A,CC(C)CCC#N
ethyl thienyl ketone,358,31.68,,CCC(=O)C1=CC=CS1
2-pentanone oxime,353,23.39,maximum bubble pressure -A ,CCCC(=NO)C
Mesitylene,313,26.2,Maximum Bubble Pressure - N2,CC1=CC(=CC(=C1)C)C
diethyl O-nonanoyl-l-malate,343,25.92,differential capillary rise method ,CCCCCCCCCC(=O)OC(C(=O)OCC)C(O)C(=O)OCC
"5,6,7,8-tetrahydro-2-naphthol",433,31.99,maximum bubble pressure - A,C1CCC2=C(C1)C=CC(=C2)O
"ethyl 3,3-dimethylglutarate",348,24.53,differential capillary rise method ,CCOC(=O)CC(C)(C)CC(=O)OCC
1-methylnaphthalene,333,34.36,capillary rise method - A,CC1=CC=CC2=CC=CC=C12
propyl 3-methoxypropionate,358,21.94,Maximum Bubble Pressure - A,CCCOC(=O)CCOC
isobutyric acid,343,20.44,capillary rise method,CC(C)C(=O)O
diethyl sebacate,313,30.84,differential capillary rise method ,CCOC(=O)CCCCCCCCC(=O)OCC
"2,2,3,3-tetramethylpentane",283,24.28,capillary rise method - A,CCC(C)(C)C(C)(C)C
chlorobenzene,403,20.49,,C1=CC=C(C=C1)Cl
o-diethylbenzene,323,27.2,Maximum Bubble Pressure - A,CCC1=CC=CC=C1CC
3-butenenitrile,343,23.8,Capillary Rise Method - A,C=CCC#N
"2,6-dimethylheptane",363,14.79,capillary rise method - A,CC(C)CCCC(C)C
isopentyl fumarate,303,28.51,Capillary Rise - A,CC(C)CCOC(=O)/C=C/C(=O)O
butyl benzoate,323,30.78,capillary rise method - A,CCCCOC(=O)C1=CC=CC=C1
N-nitrosodipentylamine,303,29.41,,CCCCCN(CCCCC)N=O
"1,9-dichlorononane",333,32.41,,C(CCCCCl)CCCCCl
ethyl thiocyanate,353,27.47,,CCSC#N
4-heptanone,303,25.7,maximum bubble pressure A,CCCC(=O)CCC
1-iodo-octane,333,27.02,differential capillary rise method - A,CCCCCCCCI
bicyclohexane,303,31.79,differential capillary rise - A,C1CCC(CC1)C2CCCCC2
ethyl 3-butynoate,353,23.52,Differential Capillary Rise - A,CCOC(=O)CC#C
propyl benzoate,293,34.41,capillary rise method - A,CCCOC(=O)C1=CC=CC=C1
"p-menttha-6,8-dien-2-one",423,22.73,capillary rise method - A,CC1=CCC(CC1=O)C(=C)C
p-chloranisole,453,29.7,,COC1=CC=C(C=C1)Cl
valeraldehyde,303,24.93,Maximum Bubble Pressure - A,CCCCC=O
1-hexanethiol,293,27.5,capillary rise method - A,CCCCCCS
"2,4,6-trinitrotoluene",393,43.14,capillary rise method - A,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
4-ethyl-4-heptanol,318,23.61,Maximum Bubble Pressure - A,CCCC(CC)(CCC)O
2-ethoxyethanol,343,24.31,Capillary rise method,CCOCCO
chloroacetic acid,313,38.8,,C(C(=O)O)Cl
linalool,403,17.74,capillary rise method - A,CC(=CCCC(C)(C=C)O)C
3-ethoxypropionitrile,343,26.57,Capillary Rise Method - A,CCOCCC#N
valeric acid,353,21.8,capillary rise method,CCCCC(=O)O
dibutyl ethylmalonate,303,27.88,differential capillary rise method ,CCCCOC(=O)C(CC)C(=O)OCCCC
2-butanone O-ethyloxime,288,24.29,Maximum bubble pressure - A,CCC(=NOCC)C
1-decene,353,18.49,capillary rise method - N2,CCCCCCCCC=C
"ethyl trans-hexahydro-2,2-indandiacetate",328,30.66,differential capillary rise method ,CCOC(=O)C1C2CCCC1C2(CC(=O)O)
3-pentanone,353,20.98,maximum bubble pressure A,CCC(=O)CC
Ethyl 2-cyano-3-propylcrotonate,323,30.41,Capillary Rise Method - A,CCC/C(=C(/C#N)\C(=O)OCC)/C
"ethyl 1,1,2,2-cyclopropanetetracarboxylate",323,31.51,Maximum Bubble Pressure -A,CCOC(=O)C1(CC1(C(=O)OCC)C(=O)OCC)C(=O)OCC
2-methyl-2-pentanol,348,18.62,capillary rise method - v,CCCC(C)(C)O
diethyl glutarate,313,30.3,differential capillary rise method ,CCOC(=O)CCCC(=O)OCC
1-iodopentane,343,24.31,differential capillary rise method - A,CCCCCI
"1,1-dipentylhydrazine",313,25.06,,CCCCCN(CCCCC)N
methyl phenyl sulfide,288,40.95,capillary rise method - A,CSC1=CC=CC=C1
cyclohexyl formate,323,28.88,differential capillary rise - A,C1CCC(CC1)OC=O
"1,2-dimethylnaphthalene",313,37.26,maximum bubble pressure - A,CC1=C(C2=CC=CC=C2C=C1)C
"alpha,alpha-dichlorotoluene",293,39.19,,C1=CC=C(C=C1)C(Cl)Cl
3-hexanone,333,23.1,maximum bubble pressure A,CCCC(=O)CC
1-chlorobutane,323,20.38,differential capillary rise method - A,CCCCCl
1-iodopentane,373,21.27,differential capillary rise method - A,CCCCCI
"methyl 3-methyl-1,1-cyclohexanediacetate",358,27.91,differential capillary rise method ,CC1CCC(CC(=O)OC)C(C(=O)OC)C1
ethyl methyl ether,313,13.29,capillary rise method - A,CCOC
p-nitroanisole,433,32.93,maximum bubble pressure - A,COC1=CC=C(C=C1)[N+](=O)[O-]
dichloroacetic acid,313,34.1,,C(C(=O)O)(Cl)Cl
3-ethyl-3-methylpentane,373,14.65,capillary rise method - A,CCC(C)(CC)CC
p-bromotoluene,313,32.41,,CC1=CC=C(C=C1)Br
1-chloro-octane,293,27.72,differential capillary rise method - A,CCCCCCCCCl
sec-butyl sulfide,353,20.03,Capillary rise method - A,CCC(C)SC(C)CC
iodoacetic acid,363,38.03,,C(C(=O)O)I
Ethyl 2-cyano-3-methyl-2-pentenoate,348,28.81,Capillary Rise Method - A,CCC(=C(C#N)C(=O)OCC)C
iodobenzene,293,39.27,,C1=CC=C(C=C1)I
hexadecafluoroheptane,298,12.78,,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
diphenylamine,393,33.16,,C1=CC=C(C=C1)NC2=CC=CC=C2
1-bromobutane,293,26.46,differential capillary rise method - A,CCCCBr
m-bromophenol,453,28.5,,C1=CC(=CC(=C1)Br)O
isobutyl valerate,313,21.73,Differential Capillary Rise-A,CCCCC(=O)OCC(C)C
6-undecanone,313,25.68,maximum bubble pressure - A,CCCCCC(=O)CCCCC
3-pentanone O-ethyloxime,363,16.73,Maximum bubble pressure - A,CCC(=NOCC)CC
dipropyl suberate,353,26.42,differential capillary rise method ,CCCOC(=O)CCCCCCC(=O)OCCC
octyl octanoate,298,29.99,Maximum bubble pressure - A,CCCCCCCCOC(=O)CCCCCCC
"2-propyn-1-ol, valerate",333,25.6,Maximum Bubble Pressure - A,CCCCC(=O)OCC#C
3-methylheptane,293,21.31,capillary rise method - A,CCCCC(C)CC
allyl phenyl ether,313,31.71,capillary rise method - A,C=CCOC1=CC=CC=C1
pentyl isonicotinate,333,30.55,Maximum Bubble Pressure - A,CCCCCOC(=O)C1=CC=NC=C1
"diethyl-1,1-cyclopropanecarboxylic acid",283,32.83,Capillary Rise Method - A,O=C(OCC)C1(C(OCC)=O)CC1
1-pentane sulfonyl chloride,318,30.8,Capillary rise method - A,CCCCCS(=O)(=O)Cl
ethyl dodecanoate,353,23.15,Differential Capillary Rise-A,CCCCCCCCCCCC(=O)OCC
glycerol trilaurate,423,24.44,maximum bubble pressure - N2,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
o-ethyltoluene,373,21.73,Maximum Bubble Pressure - A,CCC1=CC=CC=C1C
"1,1,2,2-tetrachloroethane",318,33.04,differential capillary rise method - A,C(C(Cl)Cl)(Cl)Cl
dimethyl adipate,343,30.29,differential capillary rise method ,COC(=O)CCCCC(=O)OC
cumaldehyde,373,26.94,capillary rise method,CC(C)C1=CC=C(C=C1)C=O
ethyl 2-bromopropionate,343,25.03,capillary rise method - A,CCOC(=O)C(C)Br
benzonitrile,333,34.74,Capillary Rise Method - A,C1=CC=C(C=C1)C#N
"2,4-xylenol",413,22.41,maximum bubble pressure - A,CC1=CC(=C(C=C1)O)C
1-methylcyclopentene,283,20.65,Maximum Bubble Pressure - A,CC1=CCCC1
o-bromotoluene,373,26.64,,CC1=CC=CC=C1Br
butyl sulfite,363,22.52,Capillary rise method - A,CCCCOS(=O)OCCCC
Acetic anhydride,303,31.21,capillary rise method,CC(=O)OC(=O)C
"4,13-dichloro-4,13-dipropylhexadecane",308,30.68,,CCCC(CCC)(CCCCCCCCC(CCC)(CCC)Cl)Cl
